id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
7799,2012,12,2,0,1,3,25.42,29.545,78,23.9994,171
4381,2011,20,4,0,1,1,24.6,31.06,53,23.9994,240
2771,2012,1,4,0,1,2,18.04,21.97,94,8.9981,15
5838,2012,18,4,0,0,1,23.78,27.275,60,16.9979,453
4177,2011,19,3,0,1,1,32.8,37.88,55,15.0013,398
8715,2012,21,2,0,0,1,24.6,31.06,40,7.0015,316
5296,2011,21,1,0,0,1,15.58,19.695,62,0.0,82
8567,2012,0,3,0,1,1,22.96,26.515,73,6.0032,57
10663,2012,7,1,0,1,1,5.74,6.06,59,16.9979,170
4934,2011,20,3,0,1,1,28.7,32.575,51,15.0013,343
1684,2011,15,1,0,1,1,9.02,9.85,35,26.0027,51
8419,2011,8,4,0,1,1,14.76,16.665,46,27.9993,459
2561,2012,1,1,0,1,2,12.3,16.665,70,0.0,5
6969,2012,13,2,0,1,1,25.42,31.06,29,16.9979,239
2484,2011,6,3,0,1,2,22.14,25.76,88,22.0028,72
10047,2012,21,3,0,1,1,33.62,38.635,52,8.9981,333
4820,2012,20,3,0,1,1,30.34,34.85,66,12.998,500
3311,2011,17,1,0,0,2,9.84,10.605,100,19.0012,78
9018,2011,5,3,0,0,1,26.24,30.305,73,7.0015,18
122,2011,18,3,0,0,1,32.8,36.365,46,19.9995,390
8710,2012,2,3,1,0,1,27.06,29.545,89,7.0015,40
8241,2012,13,2,0,0,1,27.88,31.82,36,19.0012,686
10381,2011,2,3,0,1,1,28.7,33.335,79,7.0015,9
7823,2012,16,4,0,1,2,15.58,19.695,50,15.0013,358
2687,2012,4,4,0,0,2,13.94,18.18,87,0.0,11
577,2011,10,2,0,0,1,16.4,20.455,43,27.9993,215
5557,2011,10,1,0,1,2,18.04,21.97,72,15.0013,95
7263,2011,1,1,0,1,3,9.02,11.365,93,12.998,3
9593,2011,10,4,0,1,3,22.96,26.515,100,8.9981,69
5164,2012,16,4,0,1,1,18.04,21.97,41,31.0009,363
10877,2012,6,4,0,1,2,10.66,12.12,56,19.0012,118
2559,2012,14,2,0,1,1,22.96,26.515,28,36.9974,218
7975,2011,3,4,0,0,1,18.04,21.97,88,0.0,30
4791,2012,1,2,0,1,1,19.68,23.485,27,22.0028,13
8970,2011,2,3,0,0,1,27.06,30.305,83,12.998,60
8212,2011,0,2,0,1,2,22.14,25.76,88,15.0013,23
10273,2011,16,2,0,0,1,15.58,19.695,62,22.0028,196
3797,2011,6,4,0,1,2,15.58,19.695,87,6.0032,66
1633,2011,20,3,0,0,1,25.42,29.545,73,7.0015,226
2157,2011,7,4,0,1,1,9.02,12.88,75,6.0032,199
8896,2011,12,3,0,1,3,22.96,26.515,94,0.0,22
8615,2012,9,4,0,1,1,16.4,20.455,87,6.0032,308
8743,2011,20,3,0,1,1,31.98,37.12,59,15.0013,323
8243,2012,2,4,0,1,2,25.42,27.275,94,0.0,9
6502,2011,8,3,0,1,2,28.7,32.575,82,23.9994,398
3723,2012,15,1,0,1,1,14.76,17.425,27,8.9981,155
3141,2012,5,2,0,1,1,22.96,26.515,88,12.998,24
7779,2012,13,3,0,1,1,32.8,38.635,59,16.9979,354
3074,2011,20,1,0,1,1,12.3,15.91,61,6.0032,88
2768,2011,4,1,0,1,1,8.2,7.575,80,35.0008,1
8371,2012,23,4,0,1,3,11.48,13.635,65,15.0013,40
7003,2012,9,3,0,1,1,28.7,12.12,58,7.0015,378
8382,2011,22,1,0,0,2,12.3,15.91,42,7.0015,26
10589,2012,3,3,0,0,3,25.42,28.79,83,11.0014,21
7458,2011,13,4,1,0,1,15.58,19.695,37,36.9974,236
512,2012,16,1,0,1,1,22.96,26.515,37,27.9993,288
3838,2012,8,2,0,0,1,14.76,17.425,71,8.9981,160
7882,2012,10,2,0,1,1,26.24,31.06,57,11.0014,216
3025,2012,12,2,0,0,1,23.78,27.275,35,16.9979,678
8950,2012,6,2,0,0,1,25.42,29.545,73,0.0,30
10338,2012,16,4,0,1,1,14.76,17.425,76,8.9981,375
10299,2011,13,2,0,0,3,18.86,22.725,94,35.0008,58
5366,2012,0,3,0,0,1,30.34,35.605,79,11.0014,161
8236,2012,19,2,0,1,1,25.42,31.06,41,12.998,483
5910,2012,11,2,0,0,1,27.06,31.06,39,11.0014,566
9338,2011,7,1,0,1,1,8.2,9.09,32,23.9994,105
5947,2012,15,2,0,0,1,20.5,24.24,55,16.9979,573
2641,2011,23,2,0,0,1,26.24,29.545,78,12.998,107
3081,2011,21,3,0,1,2,27.06,31.06,65,15.0013,213
1138,2012,8,2,0,1,2,22.14,25.76,83,12.998,474
2169,2012,1,2,0,1,1,20.5,24.24,59,6.0032,49
1943,2012,21,2,0,1,1,31.16,35.605,62,11.0014,276
3458,2011,2,2,0,1,1,21.32,25.0,59,0.0,10
10193,2012,1,1,0,1,2,12.3,16.665,93,0.0,18
5390,2012,10,1,1,0,2,5.74,6.82,59,12.998,126
8588,2012,15,3,0,0,1,36.08,40.91,42,27.9993,489
5651,2012,19,2,0,1,3,25.42,28.03,88,23.9994,45
7556,2011,3,2,0,1,1,13.94,16.665,81,8.9981,2
8969,2012,9,2,0,0,1,22.14,25.76,56,15.0013,251
6074,2012,15,2,0,1,3,25.42,29.545,73,16.9979,134
1312,2011,19,1,0,1,3,6.56,11.365,93,0.0,51
437,2011,7,2,0,0,1,26.24,29.545,78,8.9981,57
3850,2012,7,2,0,1,1,22.96,26.515,60,15.0013,517
7715,2012,8,2,0,1,1,24.6,29.545,69,11.0014,653
8619,2011,6,4,0,0,1,10.66,14.395,81,6.0032,16
4540,2012,17,2,0,1,2,24.6,29.545,73,12.998,723
9253,2011,13,2,0,1,3,23.78,27.275,64,16.9979,183
3137,2011,15,3,0,1,1,32.8,36.365,46,23.9994,174
10307,2011,15,3,0,1,2,32.8,39.395,63,23.9994,141
9897,2012,22,2,0,1,1,25.42,31.06,50,19.9995,238
316,2012,1,1,0,1,1,11.48,13.635,61,11.0014,10
10587,2011,3,4,0,1,1,15.58,19.695,94,6.0032,11
6461,2011,23,1,0,0,1,9.84,14.395,65,0.0,30
8293,2012,16,2,0,1,1,29.52,33.335,51,19.0012,438
1535,2011,5,2,0,1,1,27.06,30.305,78,11.0014,28
9224,2012,2,4,0,1,1,17.22,21.21,77,11.0014,10
1589,2011,3,4,0,0,1,9.84,12.12,70,8.9981,17
9196,2012,10,2,1,0,1,25.42,30.305,69,16.9979,224
3848,2011,11,2,0,0,2,29.52,33.335,58,6.0032,377
10223,2011,17,1,0,1,2,13.94,15.15,76,19.9995,194
6804,2012,10,1,0,1,1,13.94,15.91,71,19.0012,116
6740,2012,11,4,0,0,2,14.76,16.665,46,26.0027,340
2084,2011,11,3,1,0,2,28.7,33.335,74,11.0014,308
9204,2011,8,4,0,1,2,10.66,15.15,87,0.0,467
3559,2011,14,3,0,1,2,26.24,30.305,65,27.9993,170
6041,2011,23,2,0,1,1,25.42,31.06,46,12.998,89
3316,2012,3,2,0,1,2,21.32,25.0,68,19.0012,6
6681,2011,7,2,0,0,2,27.06,30.305,78,11.0014,71
10419,2012,21,4,0,1,1,13.12,15.91,53,12.998,207
6895,2012,12,4,0,1,1,13.12,16.665,45,8.9981,248
8495,2011,17,2,0,0,2,19.68,23.485,82,16.9979,196
3096,2012,22,2,0,1,1,24.6,31.06,46,11.0014,228
3748,2012,23,2,0,1,1,21.32,25.0,23,27.9993,131
3831,2011,20,2,0,1,2,32.8,36.365,43,12.998,254
366,2011,10,1,0,0,1,9.02,10.605,51,19.0012,79
3,2012,23,3,0,0,2,23.78,27.275,73,11.0014,133
10701,2012,7,4,0,1,1,9.84,11.365,60,15.0013,385
7521,2011,2,2,1,0,1,16.4,20.455,76,0.0,18
1186,2012,12,2,0,1,1,18.86,22.725,41,30.0026,259
21,2011,6,3,0,1,2,26.24,29.545,78,16.9979,103
8020,2011,6,4,0,1,3,22.96,26.515,88,12.998,94
3279,2012,18,2,0,1,1,24.6,31.06,43,12.998,790
2017,2011,10,1,0,0,2,7.38,9.85,80,11.0014,61
3452,2012,2,2,0,0,1,14.76,16.665,29,23.9994,36
12,2011,14,3,0,1,1,35.26,41.665,53,19.0012,134
9517,2012,14,1,0,0,1,18.86,22.725,31,19.0012,501
6114,2011,9,3,0,1,1,29.52,33.335,58,7.0015,226
1478,2011,3,4,0,1,2,18.86,22.725,94,7.0015,5
4040,2012,20,1,0,1,1,13.94,17.425,53,7.0015,200
8222,2011,16,3,0,1,1,30.34,33.335,51,15.0013,292
10134,2011,19,3,0,1,1,27.88,31.82,57,8.9981,436
4249,2012,19,3,0,0,1,31.98,37.12,62,11.0014,250
7906,2012,13,2,0,1,3,26.24,30.305,65,16.9979,219
466,2011,1,2,0,1,1,24.6,31.06,38,23.9994,22
171,2012,18,3,0,0,2,26.24,31.06,36,19.0012,614
3284,2011,2,1,0,1,1,9.02,11.365,69,12.998,2
3942,2011,16,3,0,1,1,34.44,40.15,53,19.0012,265
1554,2012,2,4,0,0,1,13.94,16.665,53,12.998,67
2819,2011,17,2,0,1,3,18.04,21.97,77,15.0013,291
1970,2012,23,4,0,1,1,14.76,17.425,57,12.998,100
3770,2012,13,4,0,1,2,24.6,27.275,88,8.9981,154
1899,2011,23,1,0,1,1,18.86,22.725,67,19.9995,44
866,2012,23,1,0,0,1,16.4,20.455,50,11.0014,52
2037,2011,23,4,0,1,3,17.22,21.21,88,8.9981,31
10778,2011,3,1,0,1,1,13.94,16.665,53,12.998,4
5759,2012,7,2,0,1,1,24.6,31.06,43,16.9979,461
9106,2012,0,4,0,1,1,18.04,21.97,51,8.9981,42
6231,2011,4,4,0,1,2,22.14,25.76,100,7.0015,7
2689,2012,23,1,0,1,2,12.3,16.665,52,0.0,84
3691,2011,16,3,0,0,1,32.8,38.635,59,15.0013,337
2023,2011,8,3,0,1,1,29.52,34.09,62,8.9981,432
5863,2012,0,2,0,1,1,24.6,28.79,78,22.0028,89
4109,2011,18,2,0,1,1,19.68,23.485,55,16.9979,333
1262,2012,15,1,0,1,1,17.22,21.21,32,19.0012,171
7704,2012,16,2,0,1,1,32.8,37.88,55,15.0013,334
9693,2012,8,1,0,1,1,18.04,21.97,77,26.0027,585
9188,2011,19,2,0,1,1,23.78,27.275,83,16.9979,308
5805,2012,2,3,0,1,1,27.88,31.82,65,0.0,8
267,2012,6,2,0,1,1,18.86,22.725,88,7.0015,170
6209,2012,22,2,0,1,2,17.22,21.21,77,6.0032,162
572,2012,16,4,0,1,1,14.76,16.665,43,19.0012,360
2306,2012,22,4,0,0,2,15.58,19.695,94,7.0015,160
9836,2011,3,2,0,1,1,20.5,24.24,68,16.9979,1
10348,2011,16,4,1,0,2,28.7,31.82,45,6.0032,402
593,2011,20,1,0,0,1,16.4,20.455,58,7.0015,86
4070,2012,21,4,0,1,2,15.58,19.695,54,15.0013,203
7252,2011,1,3,0,0,1,24.6,29.545,69,7.0015,75
4575,2011,6,1,0,1,1,12.3,15.15,70,8.9981,47
9453,2011,23,3,0,0,1,26.24,28.79,83,11.0014,147
9641,2011,13,4,0,1,1,26.24,31.06,41,15.0013,219
1580,2011,7,1,0,1,1,8.2,10.605,69,8.9981,84
7662,2011,6,3,0,1,1,30.34,34.09,58,15.0013,115
10650,2011,5,1,0,0,2,6.56,8.335,74,11.0014,5
3040,2011,5,2,0,0,2,14.76,18.18,93,6.0032,4
9597,2012,6,4,0,0,2,14.76,18.18,93,7.0015,20
10261,2011,19,2,0,0,1,22.96,26.515,83,7.0015,231
5051,2011,21,1,0,1,1,14.76,17.425,46,12.998,92
1706,2011,21,3,0,0,1,26.24,30.305,69,0.0,159
4196,2011,7,2,0,1,3,9.84,12.12,93,0.0,95
840,2012,6,1,0,0,3,9.02,11.365,93,8.9981,9
3478,2011,4,1,0,1,1,9.02,10.605,69,16.9979,1
10836,2012,10,2,0,1,2,22.14,25.76,45,8.9981,167
1741,2012,16,1,0,1,3,9.02,12.88,87,6.0032,49
7086,2011,5,3,0,0,1,23.78,27.275,78,6.0032,10
4671,2011,14,4,0,1,2,15.58,19.695,54,6.0032,151
7721,2011,4,3,0,1,1,16.4,20.455,71,19.0012,4
6967,2011,9,1,0,1,2,10.66,12.12,87,16.9979,141
7279,2011,14,3,0,0,1,34.44,35.605,20,0.0,392
7124,2011,17,4,0,1,1,19.68,23.485,55,6.0032,498
9256,2011,19,4,0,0,1,10.66,13.635,52,8.9981,135
10794,2012,16,3,0,1,1,33.62,37.12,43,15.0013,458
1646,2012,12,2,0,1,1,18.04,21.97,33,0.0,276
6548,2012,20,4,0,1,3,25.42,27.275,94,8.9981,306
7802,2011,7,2,0,1,2,18.86,22.725,82,22.0028,209
9207,2012,22,1,0,1,1,13.94,17.425,49,7.0015,107
6960,2012,18,1,0,0,1,20.5,24.24,25,16.9979,303
3563,2011,15,4,0,0,1,15.58,19.695,46,0.0,337
5973,2012,12,4,0,1,2,13.94,18.18,42,0.0,232
4465,2011,10,2,0,0,2,16.4,20.455,87,0.0,150
6314,2011,21,1,0,0,1,16.4,20.455,35,23.9994,51
6542,2011,6,4,0,1,2,18.04,21.97,94,19.0012,86
4208,2011,20,2,0,1,1,22.14,25.76,49,12.998,239
4294,2012,8,3,0,0,2,28.7,33.335,84,8.9981,133
1282,2012,22,2,0,0,1,23.78,27.275,46,8.9981,228
2077,2012,6,3,0,1,2,28.7,33.335,84,11.0014,173
10224,2012,14,1,0,1,1,13.12,15.15,36,15.0013,136
3683,2012,7,2,0,1,1,24.6,30.305,60,19.0012,506
4267,2012,4,3,0,1,1,25.42,28.03,88,0.0,8
5460,2012,16,4,0,0,3,14.76,17.425,93,11.0014,253
6834,2012,15,4,0,0,3,14.76,17.425,93,11.0014,225
10657,2011,23,2,0,0,2,29.52,34.09,62,0.0,150
10351,2011,22,1,0,0,2,17.22,21.21,77,19.9995,63
8749,2012,10,1,0,0,1,11.48,15.15,75,6.0032,203
6635,2012,17,3,0,1,2,32.8,35.605,36,11.0014,835
5450,2012,4,1,0,0,2,17.22,21.21,94,0.0,2
10591,2011,22,3,0,1,2,22.96,26.515,68,11.0014,129
5062,2012,1,4,0,1,1,12.3,15.91,75,7.0015,30
4046,2011,14,2,0,1,3,22.14,25.76,73,12.998,180
3066,2011,18,3,0,1,1,35.26,41.665,53,26.0027,472
6437,2012,8,4,0,1,1,20.5,24.24,77,11.0014,839
3535,2012,5,3,0,0,1,25.42,28.03,88,7.0015,11
5866,2011,16,2,0,1,1,24.6,29.545,73,12.998,294
9438,2011,0,3,0,0,1,28.7,32.575,61,11.0014,154
5600,2011,22,3,0,0,1,20.5,24.24,72,15.0013,143
354,2011,6,2,0,1,2,20.5,24.24,94,0.0,103
6800,2012,1,1,0,1,2,18.86,22.725,55,0.0,17
9666,2012,20,1,0,1,1,10.66,10.605,52,30.0026,191
303,2011,7,3,0,1,2,22.14,25.76,83,23.9994,172
368,2012,1,4,0,1,2,12.3,15.15,56,11.0014,8
152,2011,17,3,1,0,1,32.8,36.365,46,0.0,436
6454,2011,18,4,0,1,1,11.48,13.635,52,15.0013,318
1752,2011,10,3,0,1,1,28.7,31.82,42,16.9979,127
2243,2012,13,3,0,0,3,26.24,28.79,83,8.9981,162
9137,2012,22,1,0,0,1,5.74,7.575,43,11.0014,28
2173,2012,7,2,0,1,2,19.68,23.485,82,7.0015,385
2631,2012,3,3,0,0,2,27.06,29.545,89,15.0013,43
2358,2012,13,1,0,1,2,24.6,31.06,49,43.0006,233
411,2011,22,3,0,1,1,30.34,32.575,37,0.0,139
6094,2011,7,1,0,1,2,8.2,9.85,55,15.0013,108
2319,2012,18,4,0,1,1,28.7,32.575,65,0.0,810
10538,2011,15,4,0,0,1,16.4,20.455,37,12.998,343
1727,2012,13,2,0,1,1,30.34,34.09,58,8.9981,272
2753,2012,7,4,0,0,1,10.66,13.635,65,7.0015,50
2499,2011,17,4,1,0,1,13.94,15.15,39,22.0028,310
5218,2011,22,1,0,1,3,6.56,8.335,80,11.0014,46
2064,2011,9,4,0,1,1,19.68,23.485,77,0.0,241
3269,2011,21,1,0,1,1,5.74,6.82,59,12.998,38
3062,2012,13,2,0,1,3,18.86,22.725,59,0.0,64
518,2011,2,4,0,1,1,13.12,17.425,87,0.0,8
2658,2012,16,3,0,1,1,28.7,31.82,28,8.9981,536
1059,2011,23,3,0,1,1,27.88,31.82,47,6.0032,140
397,2012,4,4,0,1,1,9.02,12.88,69,6.0032,7
7781,2012,2,1,0,1,1,9.84,12.12,48,8.9981,4
2485,2011,1,1,0,1,1,9.02,13.635,75,0.0,5
258,2011,7,1,0,1,1,3.28,8.335,73,0.0,74
7883,2011,23,2,0,1,1,12.3,14.395,49,19.0012,26
1713,2011,7,4,0,1,2,16.4,20.455,86,15.0013,245
5749,2012,5,1,0,0,1,9.02,10.605,42,19.0012,10
4181,2012,12,1,0,1,2,12.3,14.395,52,15.0013,172
2206,2011,23,1,0,1,1,4.92,5.305,33,22.0028,12
6627,2012,8,4,0,1,1,12.3,14.395,33,19.0012,668
6274,2012,23,3,0,1,2,28.7,32.575,58,16.9979,152
687,2011,6,4,0,0,1,15.58,19.695,66,11.0014,10
3495,2012,12,1,0,1,2,26.24,31.06,29,0.0,267
8953,2012,14,2,0,1,2,25.42,31.06,50,23.9994,239
3504,2012,17,4,0,1,1,13.12,15.15,53,15.0013,601
2209,2011,16,2,0,1,1,23.78,27.275,24,27.9993,269
5214,2011,16,2,0,1,1,28.7,31.82,37,27.9993,326
10879,2012,18,2,0,0,2,25.42,30.305,61,12.998,463
6428,2011,6,1,0,1,1,5.74,6.06,33,19.9995,35
10089,2011,5,4,0,0,1,9.84,11.365,56,16.9979,2
943,2011,8,1,0,0,1,15.58,19.695,17,39.0007,45
7130,2012,15,3,0,1,2,29.52,33.335,48,8.9981,367
10011,2011,7,4,0,1,1,13.12,15.91,70,12.998,258
10239,2011,13,3,0,1,2,24.6,30.305,60,0.0,177
3161,2011,15,1,0,1,1,13.94,16.665,19,11.0014,85
5610,2012,0,4,0,0,2,12.3,15.91,87,6.0032,117
8493,2011,17,2,0,1,1,25.42,31.06,38,16.9979,598
3807,2011,23,3,0,1,1,26.24,30.305,65,16.9979,126
3681,2011,6,3,0,1,1,30.34,34.09,58,11.0014,121
10618,2012,13,2,0,1,1,25.42,31.06,41,6.0032,303
1698,2012,5,2,0,0,1,20.5,24.24,72,12.998,12
3290,2012,16,1,0,1,1,12.3,13.635,45,19.9995,210
6033,2012,15,2,0,1,2,25.42,31.06,53,19.9995,262
9832,2011,7,1,0,1,1,2.46,5.305,49,7.0015,99
2174,2011,5,4,0,0,1,10.66,12.88,60,11.0014,6
294,2012,14,1,0,1,3,13.12,15.91,81,12.998,31
6282,2011,4,4,0,1,1,15.58,19.695,94,6.0032,3
7396,2012,5,4,0,1,1,8.2,11.365,69,7.0015,34
581,2011,22,2,0,0,1,22.96,26.515,83,0.0,117
692,2012,16,4,0,1,1,23.78,27.275,49,19.0012,435
7237,2012,12,4,0,1,1,14.76,16.665,40,16.9979,282
2667,2012,14,2,0,1,3,18.04,21.97,72,7.0015,51
8455,2012,7,4,0,1,2,12.3,15.15,61,11.0014,367
8338,2012,17,1,0,1,3,9.84,12.88,87,7.0015,155
693,2011,22,4,0,1,1,10.66,15.15,70,0.0,71
3071,2011,22,4,0,1,1,14.76,17.425,71,8.9981,106
7896,2011,16,2,0,1,1,20.5,24.24,45,31.0009,195
5322,2011,8,1,0,1,1,11.48,13.635,70,16.9979,259
9723,2012,22,1,0,1,1,8.2,9.09,47,22.0028,65
6639,2012,2,3,0,1,1,30.34,34.85,66,8.9981,8
7033,2011,13,4,0,1,3,14.76,16.665,81,23.9994,96
8084,2011,23,4,0,1,2,22.96,26.515,83,19.0012,57
3684,2012,12,2,0,0,1,27.06,31.06,36,0.0,642
4740,2012,2,3,0,0,3,25.42,28.03,88,11.0014,43
5823,2012,4,2,0,1,3,22.96,26.515,94,0.0,5
2331,2011,16,2,0,1,1,25.42,30.305,61,22.0028,290
6975,2012,18,2,0,1,1,27.06,31.06,27,11.0014,868
6978,2011,10,4,0,0,1,22.14,25.76,45,30.0026,322
474,2011,10,3,0,0,1,30.34,34.09,60,15.0013,304
9632,2012,1,4,0,1,3,12.3,13.635,52,23.9994,12
9161,2012,10,1,0,1,1,16.4,20.455,50,15.0013,137
457,2012,3,2,0,1,1,18.04,21.97,30,11.0014,3
6586,2012,0,3,0,1,3,29.52,34.85,79,7.0015,43
6353,2012,4,4,0,1,1,14.76,18.18,81,6.0032,4
3672,2011,8,2,0,0,1,30.34,34.09,58,12.998,143
10716,2012,0,1,0,1,2,16.4,20.455,71,19.0012,42
9292,2011,15,1,0,0,2,13.12,15.91,36,12.998,129
9542,2011,23,4,0,0,1,8.2,12.88,69,0.0,35
8397,2011,4,3,0,1,1,24.6,28.03,83,6.0032,4
10209,2012,9,4,0,1,2,22.14,25.76,94,7.0015,389
4756,2012,6,1,0,1,2,9.02,12.12,73,7.0015,70
3992,2011,18,2,0,1,1,32.8,38.635,59,15.0013,463
1047,2012,4,2,0,0,1,18.04,21.97,67,7.0015,9
2244,2011,4,3,1,0,2,27.88,31.82,69,19.0012,8
8482,2011,5,2,0,1,1,22.14,25.76,64,26.0027,29
5037,2012,17,2,0,1,1,21.32,25.0,23,27.9993,655
3163,2011,17,3,0,1,1,31.16,34.09,45,19.9995,514
5828,2012,8,4,1,0,2,14.76,17.425,71,15.0013,397
3254,2012,17,1,0,0,1,13.94,14.395,31,36.9974,263
10164,2011,1,1,0,0,2,6.56,9.85,59,6.0032,20
5645,2011,4,3,0,0,1,23.78,27.275,94,6.0032,7
7332,2012,22,2,0,0,2,23.78,27.275,78,12.998,217
6620,2012,3,4,0,0,1,13.94,18.18,81,0.0,48
4793,2011,16,2,0,0,2,15.58,19.695,82,0.0,191
4030,2012,20,1,0,0,1,11.48,13.635,56,12.998,50
8630,2011,19,1,0,1,1,6.56,7.575,47,16.9979,99
360,2011,16,1,0,1,1,10.66,12.88,38,11.0014,86
5539,2011,6,1,0,1,3,9.02,12.12,93,7.0015,18
5323,2012,7,1,0,0,3,17.22,21.21,88,11.0014,42
10814,2011,16,3,0,1,1,30.34,34.85,66,8.9981,285
525,2012,14,4,0,1,1,24.6,31.06,40,11.0014,271
5135,2012,6,4,0,0,1,9.84,12.12,87,8.9981,27
5818,2012,8,4,0,0,1,12.3,14.395,75,16.9979,119
10410,2012,11,1,0,1,2,25.42,31.06,41,11.0014,220
833,2011,17,1,0,0,1,19.68,23.485,31,22.0028,278
67,2012,23,3,0,1,1,29.52,34.85,79,0.0,138
5608,2011,2,1,0,1,2,8.2,9.85,69,15.0013,1
2281,2012,23,4,0,0,2,14.76,17.425,93,8.9981,33
6961,2011,1,3,0,0,1,28.7,32.575,61,8.9981,113
8133,2011,23,4,0,1,2,23.78,27.275,88,12.998,47
8690,2012,23,1,0,1,1,13.12,16.665,57,8.9981,51
10662,2012,21,3,0,1,2,30.34,34.09,55,6.0032,331
9183,2011,8,4,0,0,1,18.04,21.97,62,12.998,99
10420,2011,10,1,0,1,2,12.3,14.395,33,12.998,71
7913,2012,23,1,1,0,1,9.02,10.605,44,16.9979,34
3910,2011,0,2,0,0,2,20.5,24.24,59,7.0015,100
5146,2012,19,3,0,1,1,27.88,31.82,57,11.0014,579
8143,2011,19,1,0,1,2,9.84,12.12,65,8.9981,103
8093,2012,15,2,0,1,1,27.06,31.06,24,22.0028,308
2299,2012,21,2,0,1,1,25.42,31.06,41,22.0028,313
6693,2011,16,4,0,1,2,24.6,29.545,73,11.0014,320
4102,2012,16,2,0,1,1,18.04,21.97,33,19.9995,307
4384,2012,11,4,0,0,1,22.96,26.515,52,19.9995,494
7582,2011,17,2,0,1,1,16.4,20.455,71,16.9979,410
4794,2011,21,2,0,1,1,16.4,20.455,62,11.0014,150
8660,2012,8,2,0,1,2,23.78,27.275,88,6.0032,409
1868,2012,18,3,0,1,1,26.24,31.06,36,11.0014,877
587,2011,22,4,0,1,1,18.86,22.725,59,15.0013,143
4874,2011,6,1,0,1,2,6.56,9.85,74,6.0032,29
1127,2012,9,4,0,0,3,16.4,20.455,71,8.9981,86
5845,2012,11,2,0,1,1,23.78,27.275,49,15.0013,279
564,2012,10,1,0,1,1,21.32,25.0,68,7.0015,164
9129,2011,12,2,0,1,2,22.96,26.515,64,31.0009,92
928,2012,11,1,0,0,2,21.32,25.0,77,8.9981,585
605,2011,14,3,0,1,1,33.62,34.85,23,12.998,303
3731,2012,18,2,0,1,1,26.24,31.06,38,26.0027,822
9525,2011,13,2,0,1,1,25.42,31.06,50,0.0,193
598,2011,8,2,0,1,2,21.32,25.0,88,0.0,487
7966,2011,3,3,0,1,2,28.7,33.335,79,0.0,8
1053,2012,9,1,0,1,1,12.3,13.635,61,22.0028,264
2397,2012,2,4,0,0,2,14.76,17.425,93,8.9981,70
2568,2011,1,4,0,0,1,10.66,12.88,65,12.998,71
8369,2012,2,2,0,0,1,26.24,31.06,50,15.0013,89
3380,2012,13,1,0,0,1,17.22,21.21,58,19.0012,223
8155,2012,21,4,0,0,1,18.86,22.725,59,8.9981,215
7402,2011,4,3,0,1,1,26.24,28.79,89,7.0015,4
10834,2012,4,2,0,1,1,17.22,21.21,67,6.0032,1
1489,2012,13,2,0,0,1,29.52,32.575,34,11.0014,617
873,2011,19,3,1,0,2,31.98,35.605,49,11.0014,375
3985,2011,0,3,0,1,1,31.16,35.605,62,0.0,46
1749,2012,3,4,0,1,1,17.22,21.21,47,19.9995,3
286,2011,5,3,0,1,1,26.24,29.545,78,7.0015,17
5687,2011,16,1,0,1,2,6.56,7.575,86,15.0013,76
9299,2012,14,3,0,0,1,31.16,34.09,40,12.998,579
155,2011,19,2,0,0,2,17.22,21.21,44,12.998,144
74,2011,6,2,0,0,3,16.4,20.455,82,22.0028,10
2154,2011,16,1,0,1,1,13.94,15.15,31,23.9994,122
1581,2011,12,3,1,0,2,29.52,34.09,70,12.998,353
5732,2011,2,4,0,1,1,18.86,22.725,67,12.998,10
4763,2011,13,1,0,1,3,17.22,21.21,0,15.0013,12
5607,2012,4,1,0,1,3,16.4,20.455,66,19.0012,1
9520,2012,8,3,0,1,1,27.88,31.82,65,8.9981,702
6628,2011,18,4,0,1,1,16.4,20.455,50,0.0,372
7630,2012,13,2,0,1,2,23.78,27.275,73,8.9981,225
6516,2012,20,2,0,1,1,27.88,31.82,83,12.998,386
9275,2012,16,1,0,1,1,16.4,20.455,43,16.9979,228
3594,2011,9,1,0,0,2,9.84,11.365,60,15.0013,47
3531,2012,12,3,0,1,2,28.7,32.575,54,12.998,409
7609,2011,4,3,0,1,1,22.96,26.515,88,0.0,8
4957,2012,11,1,0,1,2,22.14,25.76,60,31.0009,204
5895,2011,14,3,0,1,1,28.7,32.575,51,12.998,265
9348,2012,7,2,0,0,1,22.14,25.76,68,12.998,78
2153,2012,15,3,0,0,1,36.9,40.91,37,19.0012,345
4146,2011,19,2,0,1,1,20.5,24.24,31,19.9995,232
8088,2011,1,3,0,1,3,22.14,25.76,94,16.9979,5
8454,2011,18,4,0,1,1,22.96,26.515,68,7.0015,570
10816,2012,15,2,0,1,1,30.34,32.575,30,0.0,333
5510,2011,8,3,0,1,2,27.06,30.305,83,0.0,398
8126,2011,15,2,0,1,1,29.52,33.335,51,0.0,165
5207,2011,8,3,0,1,1,30.34,34.85,66,0.0,392
9179,2011,6,4,0,0,1,6.56,11.365,59,0.0,10
3333,2011,16,1,0,1,1,14.76,16.665,71,19.9995,103
990,2011,21,1,0,0,1,5.74,5.305,46,27.9993,20
5661,2011,17,3,0,1,3,19.68,23.485,82,31.0009,261
9127,2012,17,3,0,0,1,31.98,37.12,59,0.0,270
6367,2011,23,4,0,0,1,19.68,23.485,88,0.0,142
